,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
589,589,11520,0,VLNT,Valente,31636,10.727,0,0,0,-29.4041,16.7428,2002-10-10T14:10:00Z,0,0.00185835,0,0,0,0,0,,,,,,,,,
590,590,134,0,JPN,Ise_Mikawa_Bay,139,7.43,0,0,0,34.748,137.167,41248,0.001301905,0.001636447,0.002428268,0.002716238,0.002612983,0.000854824,0.09960475,,,,,,,,,
591,591,8156,0,GLORIA,GLORIA,GID_6736,0,0,0,0,0,0,2014-07-31T00:00,0.005313043,0.005702666,0.008959504,0.016416187,0.01979029,0.00920482,0,,,,,,,,,
592,592,2434,0,GLORIA,GLORIA,GID_832,0,0,0,0,47.63498,9.41954,2021-09-09T09:59,0.003490715,0.004485888,0.006827117,0.009143936,0.010047658,0.002246879,0,,,,,,,,,
593,593,8207,0,GLORIA,GLORIA,GID_6787,3.6608,5.043333333,0,0,41.83421667,-83.35208333,2015-06-18T16:23,0.004673885,0.00633421,0.009482495,0.012749462,0.015229143,0.009091281,0,,,,,,,,,
594,594,9258,0,VLNT,Valente,3864,0.63985,0,0,0,-64.815,-64.04,1997-12-15T13:52:00Z,0,0.00354114,0,0,0,0,0,,,,,,,,,
595,595,12324,0,VLNT,Valente,52671,4.344,0,0,0,25.2899,-81.873,2005-11-02T18:50:00Z,0,0.00588004,0,0.0104148,0.0113481,0,0,,,,,,,,,
596,596,637,0,JPN,Ise_Mikawa_Bay,1048,20.788,0,0,0,34.883,136.8,42433,0.002232111,0.002865561,0.00402061,0.004793531,0.005520242,0.000815116,0,,,,,,,,,
597,597,5065,0,GLORIA,GLORIA,GID_3507,11.9,3.3,0,0,45.02766667,-73.12975,2011-08-18T12:40,3.09E-05,0.000499738,0.001120626,0.002510204,0.004045087,0.004532366,0,,,,,,,,,
598,598,8980,0,VLNT,Valente,620,0.6687,0,0,0,-65.1299,-64.0362,1997-02-11T18:08:00Z,0,0.00386681,0,0,0.00136252,0,0,,,,,,,,,
599,599,2453,0,GLORIA,GLORIA,GID_851,2.58,1.25,0,0,45.50347222,10.61594444,2016-07-01T10:30,0.006790661,0.006492519,0.006646883,0.006571568,0.005796948,0.001804714,0,,,,,,,,,
600,600,3273,0,GLORIA,GLORIA,GID_1674,6.1,24,0,0,51.536766,3.26545,2009-09-15T15:21,0.010062034,0.012737337,0.0184516,0.022295041,0.025448011,0.012706625,0,,,,,,,,,
601,601,1510, ,GOM,Gulf_Of_Mexico,GOM_786,0,0,0,0,30.439,-86.474,40779,0.00168567,0.001973583,0.00285502,0.004376583,0.005268184,0.001690339,0.422309905,,,,,,,,,
602,602,1574,No abs ,GOM,Gulf_Of_Mexico,GOM_866,0,0,0,0,30.2191,-85.7345,40815,0.00095306,0.00165908,0.003185768,0.004630701,0.005459437,0.002127961,0,,,,,,,,,
603,603,1363, ,GOM,Gulf_Of_Mexico,GOM_622,0,0,0,0,29.83072,-85.38558,40688,0.001181675,0.001506959,0.002307507,0.003212103,0.00410326,0.001260501,0.428304285,,,,,,,,,
604,604,4121,0,GLORIA,GLORIA,GID_2526,0,13.05182342,0,0,-39.095756,177.39371,2021-09-20T00:00,0.007302904,0.011646641,0.018374196,0.023052423,0.024834732,0.010245185,0,,,,,,,,,
605,605,7328,0,GLORIA,GLORIA,GID_5899,6.8033,0,0,0,27.3674,-82.6999,2001-10-02T15:00,0.000792819,0.000979017,0.001627883,0.002290442,0.002947271,0.00098546,0,,,,,,,,,
606,606,4695,0,GLORIA,GLORIA,GID_3104,25.70755556,13.84444444,0,0,35.97011111,140.4785278,2016-10-27T00:53,0.002423474,0.002741425,0.004037557,0.006666965,0.00823418,0.004018648,0,,,,,,,,,
607,607,4097,0,GLORIA,GLORIA,GID_2502,0,5.285961872,0,0,-39.592098,176.95755,2020-11-17T00:00,0.00405996,0.006030907,0.009772062,0.013376515,0.015072441,0.003688057,0,,,,,,,,,
608,608,5855,Data_flag,GLORIA,GLORIA,GID_4298,36.28729,14.8,0,0,35.97655,140.4722,2016-06-08T02:30,0.007302579,0.007973423,0.010281994,0.014174165,0.017331474,0.011388901,0,,,,,,,,,
609,609,12695,0,VLNT,Valente,65912,1.051,0,0,0,40.2746,-73.7596,2007-05-08T18:32:00Z,0,0.00292254,0,0.0044793,0,0,0,,,,,,,,,
610,610,12025,0,VLNT,Valente,41835,0.086,0,0,0,70.539,-124.365,2004-07-31T22:28:48Z,0.0033559,0.0040935,0.0047014,0,0,0,0,,,,,,,,,
611,611,1434, ,GOM,Gulf_Of_Mexico,GOM_695,0,0,0,0,30.4237,-86.389,40745,0.000896436,0.001066534,0.001591762,0.00241969,0.002972799,0.001162266,0.703783751,,,,,,,,,
612,612,7260,0,GLORIA,GLORIA,GID_5827,2.80482,0,0,0,25.3005,-81.4504,2002-08-07T17:50,0.001884939,0.002802285,0.005459184,0.008167869,0.009492627,0.002227471,0,,,,,,,,,
613,613,9688,0,VLNT,Valente,8042,0.054,0,0,0,-15.9448,-32.0117,1998-10-09T11:35:00Z,0,0.0112328,0,0,0,0,0,,,,,,,,,
614,614,2909,0,GLORIA,GLORIA,GID_1310,30.1,9.87,0,0,41.44992,-96.57977,2009-07-06T18:37,0.001043063,0.001121963,0.001888564,0.003745018,0.005513585,0.002245129,0,,,,,,,,,
615,615,371,0,JPN,Ise_Mikawa_Bay,510,7.09,0,0,0,34.75,137.118,41793,0.000389022,0.000455856,0.000743822,0.00132542,0.001798911,0.000335753,0.221088,,,,,,,,,
616,616,1630,0,GLORIA,GLORIA,GID_16,7.47,10.67,0,0,58.44098,27.25025,2013-07-09T12:48,0.001573054,0.001923657,0.002871219,0.004237077,0.005694371,0.005190457,0,,,,,,,,,
617,617,7618,0,GLORIA,GLORIA,GID_6195,0,0,0,0,25.459,-78.205,1998-04-05T14:05,0.00848404,0.010876884,0.015238034,0.015495841,0.014402194,0.000479208,0,,,,,,,,,
618,618,10330,0,VLNT,Valente,16401,2.35,0,0,0,71.501,19.802,2000-06-30T08:34:00Z,0,0.000284965,0,0.000364231,0,0,0,,,,,,,,,
619,619,7724,0,GLORIA,GLORIA,GID_6301,0,0,0,0,25.4533,-81.225,2016-03-16T18:47,0.002396282,0.002901527,0.00587788,0.01059298,0.015022479,0.004349972,0,,,,,,,,,
620,620,10345,0,VLNT,Valente,16515,1.42,0,0,0,76.5,14.5,2000-07-07T09:37:00Z,0,0.000379339,0,0.000364884,0,0,0,,,,,,,,,
621,621,9086,0,VLNT,Valente,1637,0.04,0,0,0,31.631,-64.168,1997-06-11T14:42:00Z,0,0.00918469,0,0,0.00132474,0,0,,,,,,,,,
622,622,9851,0,VLNT,Valente,9569,0.03,0,0,0,-29.993,36.341,1999-02-15T09:50:00Z,0,0.0129244,0,0,0,0,0,,,,,,,,,
623,623,2066,0,GLORIA,GLORIA,GID_462,0,0,0,0,-24.68363574,-54.22532741,2017-07-29T14:34,0.009610598,0.011085137,0.013458073,0.017142221,0.022526152,0.01141674,0,,,,,,,,,
624,624,3744,0,GLORIA,GLORIA,GID_2149,1.87,119.70393,0,0,4.8725,-52.10278,2016-11-27T15:03,0.010086473,0.013043661,0.018621071,0.023003847,0.024698816,0.006814726,0,,,,,,,,,
625,625,10217,0,VLNT,Valente,14276,0.1905,0,0,0,27.352,-83.218,2000-03-01T20:00:00Z,0,0.00658319,0,0.00258608,0.00129069,0,0,,,,,,,,,
626,626,8116,0,GLORIA,GLORIA,GID_6696,2.762666667,1.03,0,0,46.44726667,6.681216667,2015-06-30T18:23,0.003214586,0.003684613,0.004939573,0.00552489,0.004173756,0.000487119,0,,,,,,,,,
627,627,11022,0,VLNT,Valente,24747,0.431,0,0,0,34.203,-119.927,2001-10-30T18:15:00Z,0,0.00387397,0,0,0,0,0,,,,,,,,,
628,628,5853,0,GLORIA,GLORIA,GID_4296,55.27434,24.47,0,0,36.0357,140.4037,2016-06-08T02:30,0.005866367,0.006406126,0.008543259,0.01223507,0.014797641,0.008665026,0,,,,,,,,,
629,629,12844,0,VLNT,Valente,74701,0.0536,0,0,0,-15.2408,-31.1474,2008-04-30T15:18:00Z,0.012243,0.009321,0.0056514,0.0016516,0.00086223,2.06E-05,0,,,,,,,,,
630,630,12252,0,VLNT,Valente,50728,2.569191,0,0,0,34.344,-119.865,2005-08-30T17:59:37Z,0.003171,0.0030185,0.0033426,0,0,0,0,,,,,,,,,
631,631,6185,0,GLORIA,GLORIA,GID_4655,18.7359,35.26,0,0,31.85763333,-81.09826667,2011-06-07T14:10,0.003498492,0.005439503,0.009730358,0.013947418,0.017545355,0.012536501,0,,,,,,,,,
632,632,1992,0,GLORIA,GLORIA,GID_388,0,0,0,0,-24.67103644,-54.26596247,2016-06-08T14:00,0.010702373,0.013160975,0.016564703,0.022133642,0.033126171,0.027352533,0,,,,,,,,,
633,633,10901,0,VLNT,Valente,23715,0.37561,0,0,0,27.216,-82.821,2001-08-29T18:45:00Z,0,0.00339221,0,0.00268331,0.00188824,0,0,,,,,,,,,
634,634,12875,0,VLNT,Valente,75769,1.5565,0,0,0,34.344,-119.862,2008-06-13T20:32:39Z,0.0059753,0.0056398,0.0055596,0,0,0,0,,,,,,,,,
635,635,5191,0,GLORIA,GLORIA,GID_3634,2.015420482,0,0,0,46.50015,6.66078,2019-05-24T10:07,0.002292952,0.002531247,0.003373052,0.00403312,0.003433127,0.000617759,0,,,,,,,,,
636,636,10918,0,VLNT,Valente,23822,13.691,0,0,0,30.1852,-88.4385,2001-09-04T21:34:00Z,0,0.00463879,0,0.00667688,0.0081687,0,0,,,,,,,,,
637,637,1024,0,JPN,Golf_of_Thailand,16,26.64,12.7,9.6,3.1,0,0,2011/12/?,0.002713,0.003637258,0.006035,0.00848,0.011476396,0.006078001,0.330399107,,,,,,,,,
638,638,653,sus,JPN,Ise_Mikawa_Bay,1067,85.802,0,0,0,34.8,136.967,42432,0.002048478,0.002976035,0.004424625,0.005231695,0.00710581,0.001056201,0,,,,,,,,,
639,639,4341,0,GLORIA,GLORIA,GID_2746,64.32733395,11.33333333,0,0,40.08299,-86.06301,2010-10-07T17:54,0.001388406,0.001460617,0.002556998,0.005451233,0.006744505,0.002734685,0,,,,,,,,,
640,640,378,0,JPN,Ise_Mikawa_Bay,521,12.84,0,0,0,34.8,136.967,41794,0.000162213,0.000193005,0.000332907,0.000577728,0.000864385,0.000215254,0,,,,,,,,,
641,641,9219,0,VLNT,Valente,3460,1.89,0,0,0,-76.496,178.001,1997-11-18T05:38:00Z,0,0.00209756,0,0,0,0,0,,,,,,,,,
642,642,6213,0,GLORIA,GLORIA,GID_4696,10.22099175,6.14,0,0,31.378435,-81.20806,2014-09-29T17:47,0.004397527,0.005833989,0.009095254,0.0136159,0.018240653,0.026481755,0,,,,,,,,,
643,643,7481,0,GLORIA,GLORIA,GID_6057,3.84686,0,0,0,36.7741,-121.8579,2003-04-18T20:20,0.00172273,0.001639884,0.001840762,0.001829242,0.001818202,0.000411428,0,,,,,,,,,
644,644,13030,0,VLNT,Valente,87413,11.5,92,0,0,-0.609,117.294,2009-08-27T13:29:00Z,0.0048892,0.0083165,0.012319,0,0,0.030579,0,,,,,,,,,
645,645,4400,Data_flag,GLORIA,GLORIA,GID_2806,7.61484,6.125,0,0,30.984916,120.313754,2008-10-11T07:05,0.006492224,0.008122675,0.010858519,0.01295919,0.01317461,0.005214819,0,,,,,,,,,
646,646,7196,0,GLORIA,GLORIA,GID_5763,0.64448,0,0,0,27.4657,-82.9618,2002-06-29T16:20,0.003274309,0.003498872,0.004157026,0.0036182,0.002648645,0.000234549,0,,,,,,,,,
647,647,11618,0,VLNT,Valente,33753,12.305,0,0,0,36.7818,-121.954,2003-04-14T01:20:00Z,0,0.00116276,0,0.00177158,0.00208928,0,0,,,,,,,,,
648,648,6996,0,GLORIA,GLORIA,GID_5563,0,0,0,0,30.185,-88.13208333,2002-05-20T20:00,0.004243785,0.005405079,0.007560766,0.00977226,0.011054221,0.003982547,0,,,,,,,,,
649,649,1378, ,GOM,Gulf_Of_Mexico,GOM_638,0,0,0,0,30.10905,-85.58297,40689,0.001044885,0.001427142,0.002352761,0.00320004,0.003756596,0.000960879,0.418920398,,,,,,,,,
650,650,9359,0,VLNT,Valente,4726,1.2309944,0,0,0,-64.788,-64.081,1998-02-13T14:48:00Z,0,0.00468827,0,0,0,0,0,,,,,,,,,
651,651,264,0,JPN,Ise_Mikawa_Bay,368,35.17,0,0,0,34.8,137.2,41549,0.001361785,0.001643129,0.00255785,0.003659669,0.005750878,0.002329114,0,,,,,,,,,
652,652,12933,0,VLNT,Valente,86385,2.126968548,0,0,0,44.25,-124.25,2009-07-30T18:14:00Z,0.0035096,0,0.0056286,0.0058161,0,0,0,,,,,,,,,
653,653,8430,0,GLORIA,GLORIA,GID_7010,2.6496,7.05,0,0,41.6173,-83.0128,2016-10-11T15:27,0.010393388,0.013598819,0.01792958,0.020549827,0.02159111,0.009840764,0,,,,,,,,,
654,654,11347,0,VLNT,Valente,28800,2.992,0,0,0,34.159,-119.947,2002-06-11T17:21:00Z,0,0.00201873,0,0,0,0,0,,,,,,,,,
655,655,7136,0,GLORIA,GLORIA,GID_5703,0.24757,0,0,0,27.3139,-83.3012,2001-04-03T20:00,0.006772428,0.006536483,0.006410008,0.003621473,0.002206859,0.000241423,0,,,,,,,,,
656,656,6078,0,GLORIA,GLORIA,GID_4545,24.2,6.82,0,0,32.6897,-80.42026667,2003-06-12T00:00,0.00349789,0.002081961,0.001728081,0.003376465,0.005305756,0.005065235,0,,,,,,,,,
657,657,9353,0,VLNT,Valente,4711,0.09,0,0,0,21.78,-156.407,1998-02-11T22:27:00Z,0,0.0103513,0,0,0,0,0,,,,,,,,,
658,658,3176,0,GLORIA,GLORIA,GID_1577,1.32556,0,0,0,49.787,0.239,2004-03-16T14:21,0.005166769,0.007074042,0.010131685,0.010442337,0.00967914,0.002141634,0,,,,,,,,,
659,659,749,1,JPN,Ise_Mikawa_Bay,1222,80.404,0,0,0,34.692,137.125,42706,0.001631021,0.002088298,0.003103064,0.003901141,0.005098213,0.001997301,0,,,,,,,,,
660,660,7486,0,GLORIA,GLORIA,GID_6062,2.14165,0,0,0,36.8544,-121.8314,2003-04-19T18:02,0.002514337,0.002760666,0.003377758,0.003481182,0.003371906,0.000585212,0,,,,,,,,,
661,661,9761,0,VLNT,Valente,9067,0.3576,0,0,0,-66.377,-70.17,1999-01-16T14:01:00Z,0,0.0053428,0,0,0,0,0,,,,,,,,,
662,662,6100,sus,GLORIA,GLORIA,GID_4567,0.745359179,0.467517401,0,0,31.57025,-80.572435,2014-09-30T16:04,0.003102879,0.002693351,0.005864621,0.0152202,0.024573834,0.007916023,0,,,,,,,,,
663,663,3330,0,GLORIA,GLORIA,GID_1731,4,3.133,0,0,51.4144,2.80893,2010-04-22T11:17,0.002184238,0.00226522,0.002672799,0.00331905,0.004412706,0.001597407,0,,,,,,,,,
664,664,2225,0,GLORIA,GLORIA,GID_623,8.2,0,0,0,-33.046222,-57.378333,2020-01-08T13:02,0.005657399,0.006487712,0.00810023,0.010060867,0.011763358,0.011471987,0,,,,,,,,,
665,665,7175,0,GLORIA,GLORIA,GID_5742,1.75438,0,0,0,27.5023,-82.8852,2001-06-30T16:00,0.004331919,0.004156269,0.00569767,0.00677761,0.00689376,0.001062544,0,,,,,,,,,
666,666,1040, aph abnormal,GOM,Gulf_Of_Mexico,GOM_145,0,0,0,0,30.552,-87.202,40183,0.006117195,0.008912727,0.012870372,0.01882272,0.02487254,0.026473498,2.423950672,,,,,,,,,
667,667,2898,0,GLORIA,GLORIA,GID_1299,16.1,3.83,0,0,41.45073,-96.5695,2009-06-15T18:33,0.001478593,0.001707009,0.002650159,0.004387837,0.006449295,0.002551121,0,,,,,,,,,
668,668,2983,0,GLORIA,GLORIA,GID_1384,2.42,1.1,0,0,46.06101,-89.66447,2014-06-17T15:10,0.000775621,0.001107736,0.00176051,0.002457568,0.002981476,0.000747046,0,,,,,,,,,
669,669,10276,0,VLNT,Valente,14929,0.21029,0,0,0,25.4414,-78.0532,2000-04-24T15:45:00Z,0.0046052,0.00438,0.0040955,0,0,0,0,,,,,,,,,
670,670,7493,0,GLORIA,GLORIA,GID_6069,0.73268,0,0,0,26.4191,-82.3183,2010-04-13T16:15,0.003713596,0.004108619,0.005649441,0.005110089,0.004070319,0.000349005,0,,,,,,,,,
671,671,11981,0,VLNT,Valente,41131,2.99004,0,0,0,50.755,1.373,2004-06-28T12:03:48Z,0.00041667,0.00055195,0.0010246,0,0,0,0,,,,,,,,,
672,672,8660,0,GLORIA,GLORIA,GID_7244,15.61166667,0,0,0,30.3498544,114.5251016,2021-11-10T05:37,0.00800221,0.010057724,0.013188437,0.017660238,0.020926664,0.011285824,0,,,,,,,,,
673,673,7332,0,GLORIA,GLORIA,GID_5903,0.92062,0,0,0,27.5043,-82.883,2000-11-07T17:30,0.002604289,0.003427586,0.005555774,0.005865189,0.005472255,0.000722489,0,,,,,,,,,
674,674,8298,0,GLORIA,GLORIA,GID_6878,44.484,15.2,0,0,41.70551667,-83.25635,2015-09-21T13:48,0.008102855,0.009002642,0.011965261,0.016277358,0.019464055,0.009514565,0,,,,,,,,,
675,675,7862,0,GLORIA,GLORIA,GID_6440,22.98933333,0,0,0,52.65943333,5.463066667,2004-06-09T12:40,0.003667715,0.004861826,0.009010167,0.021182591,0.026399585,0.010247461,0,,,,,,,,,
676,676,2997,0,GLORIA,GLORIA,GID_1398,1.62,0.458,0,0,45.54031,-88.90377,2014-06-26T16:45,0.000741808,0.001024732,0.001543097,0.001866867,0.001835805,0.0004625,0,,,,,,,,,
677,677,11834,0,VLNT,Valente,37505,0.145,0,0,0,10.5,-64.67,2003-11-11T15:07:00Z,0,0.00605221,0,0.00260492,0,0,0,,,,,,,,,
678,678,10835,0,VLNT,Valente,23250,0.266,0,0,0,6.28212,-47.8067,2001-07-30T15:13:00Z,0,0.00188482,0,0,0.00141353,0,0,,,,,,,,,
679,679,833,DNN_Retrieval_Error,JPN,Tokyo_Bay,97,0,0,0,0,35.64666667,139.9846667,42623,0.000482918,0.000561883,0.001018424,0.001975468,0.003416664,0.00125461,0.448449615,,,,,,,,,
680,680,9615,0,VLNT,Valente,7414,1.959,0,0,0,60.262,-148.147,1998-08-31T21:34:00Z,0,0.00166493,0,0,0,0,0,,,,,,,,,
681,681,9742,0,VLNT,Valente,8897,0.112,0,0,0,0.075,159.965,1999-01-08T00:28:00Z,0,0.00605329,0,0,0.00119735,0,0,,,,,,,,,
682,682,2587,0,GLORIA,GLORIA,GID_988,0,0,0,0,45.535747,10.7188645,2015-09-25T10:12,0.00482022,0.004757346,0.005346856,0.005116833,0.004189181,0.000951406,0,,,,,,,,,
683,683,6390,0,GLORIA,GLORIA,GID_4910,11.36448626,17.25,0,0,29.67175,-84.87896667,2013-07-09T18:41,0.002795022,0.003643942,0.007174894,0.013934964,0.020606055,0.014988591,0,,,,,,,,,
684,684,2190,Data_flag,GLORIA,GLORIA,GID_588,4.5087,0,0,0,-12.253764,-77.07735967,2015-10-15T16:08,0.001240827,0.001168619,0.001439222,0.001382789,0.001240578,0.000362524,0,,,,,,,,,
685,685,5304,0,GLORIA,GLORIA,GID_3747,1.233700209,0,0,0,46.50015,6.66078,2020-03-27T12:16,0.002514255,0.003200699,0.004396132,0.004316683,0.003522777,0.000685309,0,,,,,,,,,
686,686,11610,0,VLNT,Valente,33693,0,0,0,0,33.483,-117.76,2003-04-10T17:15:00Z,0,0.00163756,0,0.00181997,0.00183966,0,0,,,,,,,,,
687,687,9838,0,VLNT,Valente,9483,1.3112,0,0,0,-64.695,-65.032,1999-02-10T21:43:00Z,0,0.00332465,0,0,0,0,0,,,,,,,,,
688,688,4847,0,GLORIA,GLORIA,GID_3256,0,0,0,0,0,0,0,0.00750062,0.006700391,0.010369846,0.020014177,0.026620877,0.013496626,0,,,,,,,,,
689,689,11365,0,VLNT,Valente,29230,0.10859,0,0,0,26.8091,-83.6405,2002-06-30T13:20:00Z,0,0.00642938,0,0.00191417,0.00100428,0,0,,,,,,,,,
690,690,6561,1,GLORIA,GLORIA,GID_5115,1.717753463,1.88,0,0,27.86226111,-97.07716944,2008-07-15T00:00,0.008387141,0.007550425,0.008786139,0.010364441,0.011641506,0.008192695,0,,,,,,,,,
691,691,393,0,JPN,Ise_Mikawa_Bay,605,33.15,0,0,0,34.883,136.75,41883,0.00098247,0.001113523,0.002074261,0.003356909,0.005316645,0.002381675,0.264845,,,,,,,,,
692,692,484,0,JPN,Ise_Mikawa_Bay,709,24.39,0,0,0,34.683,137.108,42009,0.001222277,0.001396488,0.002034674,0.002619511,0.003756057,0.001106552,0.155453,,,,,,,,,
693,693,7040,0,GLORIA,GLORIA,GID_5607,1.356668,0,0,0,39.1158,-76.329,2011-07-14T15:09,0.001146652,0.001793982,0.003544439,0.006003684,0.008293372,0.005108845,0,,,,,,,,,
694,694,8001,sus,GLORIA,GLORIA,GID_6579,130.156,0,0,0,52.62643333,5.5415,2005-08-16T09:45,0.009550905,0.013285356,0.020625956,0.029096605,0.035021773,0.019329559,0,,,,,,,,,
695,695,6096,sus,GLORIA,GLORIA,GID_4563,0.54,1.480352847,0,0,31.33608167,-80.51170333,2014-07-18T14:02,0.003966984,0.003614856,0.007985037,0.019217396,0.02572922,0.009371416,0,,,,,,,,,
696,696,12486,0,VLNT,Valente,57600,6.5,5.79,0,0,53.98759,8.4823,2006-07-04T09:15:00Z,0.0019194,0.0026075,0.0041608,0.0056506,0.0072188,0.002914,0,,,,,,,,,
697,697,10857,0,VLNT,Valente,23395,0.106,0,0,0,10.5,-64.67,2001-08-07T16:15:00Z,0,0.00573507,0,0.00219421,0,0,0,,,,,,,,,
698,698,5922,0,GLORIA,GLORIA,GID_4366,3.0793,1.25,0,0,33.285,131.71,2010-08-03T04:15,0.002074646,0.002221333,0.002649495,0.002720762,0.00256364,0.000699729,0,,,,,,,,,
699,699,4774,0,GLORIA,GLORIA,GID_3183,90.66,46,0,0,24.83033333,102.7153333,2009-07-31T07:31,0.002585787,0.002688478,0.00902198,0.02230595,0.032237856,0.009903059,0,,,,,,,,,
700,700,278,0,JPN,Ise_Mikawa_Bay,383,7.11,0,0,0,34.883,136.75,41583,0.002847456,0.003941897,0.005785487,0.006685073,0.00705116,0.001939777,0.085787,,,,,,,,,
701,701,9007,0,VLNT,Valente,823,0,0,0,0,32.01,-119.23,1997-04-03T23:55:00Z,0,0.0050237,0,0,0,0,0,,,,,,,,,
702,702,11377,0,VLNT,Valente,29255,0.09354,0,0,0,26.3041,-83.2202,2002-07-01T18:00:00Z,0,0.00650562,0,0.00200186,0.00110061,0,0,,,,,,,,,
703,703,3301,0,GLORIA,GLORIA,GID_1702,0,36,0,0,5.533,-53.007,2009-10-15T12:04,0.010666427,0.014105879,0.020187545,0.025675865,0.031379821,0.023519352,0,,,,,,,,,
704,704,3096,0,GLORIA,GLORIA,GID_1497,3.05,1.2,0,0,45.55378,-88.90512,2015-07-31T16:04,0.000833518,0.001095183,0.001773306,0.002452461,0.00283745,0.000786814,0,,,,,,,,,
705,705,1062, aph abnormal,GOM,Gulf_Of_Mexico,GOM_168,0,0,0,0,30.418,-86.186,40184,0.005850806,0.007889548,0.011017308,0.015892889,0.021039864,0.022656066,2.729973555,,,,,,,,,
706,706,10952,0,VLNT,Valente,24139,0.311,0,0,0,34.352,-119.868,2001-09-25T18:18:00Z,0,0.00339915,0,0,0,0,0,,,,,,,,,
707,707,11366,0,VLNT,Valente,29232,0.11153,0,0,0,26.8498,-83.5603,2002-06-30T14:10:00Z,0,0.00673156,0,0.00191389,0.00100555,0,0,,,,,,,,,
708,708,10055,0,VLNT,Valente,11190,7.11199999,0,0,0,37.5002,-76.0498,1999-07-10T11:35:00Z,0,0.00175613,0,0.00545741,0,0,0,,,,,,,,,
709,709,1008,0,JPN,Biwa_Lake,7,1.7,0,0,0,35.276533,136.21875,43634,0.001413679,0.001711265,0.002324279,0.003137435,0.002987311,0.000619563,0,,,,,,,,,
710,710,9233,0,VLNT,Valente,3643,0.914,0,0,0,-76.478,178.881,1997-11-28T22:00:00Z,0,0.00256546,0,0,0,0,0,,,,,,,,,
711,711,9708,0,VLNT,Valente,8197,2.77,0,0,0,39.367,-76.133,1998-10-23T12:55:00Z,0,0.00416751,0,0.00720576,0,0,0,,,,,,,,,
712,712,8886,0,VLNT,Valente,103,0.2179,0,0,0,-64.7341,-67.995,1997-01-13T15:19:00Z,0,0.00749977,0,0,0.00167532,0,0,,,,,,,,,
713,713,11222,0,VLNT,Valente,27166,0.876,0,0,0,10.5,-64.67,2002-04-02T16:25:00Z,0,0.0017207,0,0.00179746,0,0,0,,,,,,,,,
714,714,10626,0,VLNT,Valente,21455,0.24757,0,0,0,27.3139,-83.3012,2001-04-03T20:00:00Z,0,0.00647557,0,0.00356983,0.00217993,0,0,,,,,,,,,
715,715,8633,0,GLORIA,GLORIA,GID_7217,9.11,0,0,0,30.5750325,114.4008242,2021-11-09T01:59,0.013403752,0.016120973,0.020969847,0.026134146,0.030699539,0.022275905,0,,,,,,,,,
716,716,2928,0,GLORIA,GLORIA,GID_1329,129,25,0,0,40.98439,-96.86225,2011-08-18T19:21,0.001219929,0.00115258,0.002437389,0.005969296,0.008684436,0.002942548,0,,,,,,,,,
717,717,6991,0,GLORIA,GLORIA,GID_5558,0,0,0,0,30.27503333,-88.28926667,2002-05-20T15:18,0.002460327,0.003531926,0.005742152,0.008534459,0.010718484,0.004910436,0,,,,,,,,,
718,718,12527,0,VLNT,Valente,58913,0.031,0,0,0,-62.0538,-52.8823,2006-08-06T18:19:00Z,0,0.00621534,0,0.00215228,0.00126934,0,0,,,,,,,,,
719,719,1647,0,GLORIA,GLORIA,GID_33,5.37,2.33,0,0,58.54547,26.6344,2014-09-04T08:11,0.001050037,0.001155504,0.00159748,0.002092233,0.002408529,0.001002033,0,,,,,,,,,
720,720,11927,0,VLNT,Valente,39929,30.3445,0,0,0,50.218,1.211,2004-05-12T16:33:36Z,0.00016425,0.00013974,0.00019417,0,0,0,0,,,,,,,,,
721,721,4052,Data_flag_salah,GLORIA,GLORIA,GID_2457,42.04,18.18,0,0,-37.889,175.469984,2020-07-20T01:00,0.000167222,0.000245215,0.000492364,0.001865861,0.002717216,0.00071378,0,,,,,,,,,
722,722,9681,0,VLNT,Valente,7992,0.212,0,0,0,0.4148,-25.3213,1998-10-05T10:40:00Z,0,0.00602387,0,0,0,0,0,,,,,,,,,
723,723,7454,0,GLORIA,GLORIA,GID_6030,6.08861,0,0,0,28.0899,-82.9923,2005-08-24T20:05,0.001912555,0.001894601,0.002219922,0.002685779,0.00303625,0.001474723,0,,,,,,,,,
724,724,12714,0,VLNT,Valente,66228,9.8891,0,0,0,29.0294,-90.2303,2007-05-18T20:30:00Z,0,0.00660962,0,0.00774629,0.00845104,0,0,,,,,,,,,
725,725,12939,0,VLNT,Valente,86591,9.8,34,0,0,-0.58267,117.337,2009-08-05T13:59:00Z,0.004129,0.0069496,0.010611,0,0,0.025436,0,,,,,,,,,
726,726,6969,0,GLORIA,GLORIA,GID_5536,1.65928,0,0,0,30.2255,-88.2473,2001-12-04T18:24,0.011304683,0.011137986,0.012967464,0.014616807,0.014578826,0.003501867,0,,,,,,,,,
